          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.8889    0.2220    2.4511    2.4021   -1.0378      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.8889   -0.2220    8.5489    8.5979    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    1.2829    0.2764    1.9111    2.3183    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0   -0.3940   -0.0544    0.5399    1.0221    0.7713      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    1.2829    0.2764    1.9111    2.3183    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2103  6  9   -0.3940   -0.0544    0.5399    1.0221    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.8889    0.2220    2.4511    3.3404    2.0763      0.0000   -0.0000    0.0000
   10  2.   11   2224  9 12    1.2217    0.4495    2.2050    2.8479    1.2465      0.0000   -0.0000    0.0000
   11 -1.    1   -211  9  0   -0.3328   -0.2275    0.2461    0.4925    0.1396      0.0000   -0.0000    0.0000
   12  1.    1   2212 10  0    0.9757    0.4420    1.4096    2.0037    0.9383      0.0000   -0.0000    0.0000
   13  1.    1    211 10  0    0.2461    0.0075    0.7954    0.8442    0.1396      0.0000   -0.0000    0.0000
          19  1.  1.  0  1 0.285   0.594   9.643   3.488   6.527
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -1.1221    0.3657    6.6871    6.5285   -1.8677      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    1.1221   -0.3657    4.3129    4.4715    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.4834    0.6696    6.4760    6.5285    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.6387   -0.3039    0.2110    0.9383    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.4834    0.6696    6.4760    6.5285    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.6387   -0.3039    0.2110    0.9383    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -1.1221    0.3657    6.6871    7.4668    3.1054      0.0000    0.0000    0.0000
   10  0.   11    113  9 13   -0.0514    0.0023    2.1463    2.3228    0.8869      0.0000    0.0000    0.0000
   11  1.    1   2212  9  0   -0.5187    0.4330    3.6698    3.8476    0.9383      0.0000    0.0000    0.0000
   12  0.   11    223  9 15   -0.5521   -0.0695    0.8710    1.2963    0.7824      0.0000    0.0000    0.0000
   13 -1.    1   -211 10  0    0.0148    0.4199    1.1013    1.1869    0.1396      0.0000    0.0000    0.0000
   14  1.    1    211 10  0   -0.0661   -0.4177    1.0450    1.1359    0.1396      0.0000    0.0000    0.0000
   15 -1.    1   -211 12  0   -0.3722   -0.1572    0.2695    0.5053    0.1396      0.0000    0.0000    0.0000
   16  1.    1    211 12  0   -0.2441    0.1792    0.3408    0.4768    0.1396      0.0000    0.0000    0.0000
   17  0.   11    111 12 18    0.0642   -0.0915    0.2607    0.3142    0.1350      0.0000    0.0000    0.0000
   18  0.    1     22 17  0   -0.0278   -0.0668    0.0684    0.0996    0.0000      0.0000    0.0000    0.0000
   19  0.    1     22 17  0    0.0920   -0.0247    0.1923    0.2146    0.0000      0.0000    0.0000    0.0000
          21  1.  1.  0  1 0.131   0.649  12.523   1.754   7.137
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.6221    0.4716    7.2185    7.1387   -1.3245      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.6221   -0.4716    3.7815    3.8613    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.2906    0.5303    7.3662    7.3909    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.3315   -0.0587   -0.1477    0.6861    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.2906    0.5303    7.3662    7.3909    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.3315   -0.0587   -0.1477    0.6861    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.6221    0.4716    7.2185    8.0770    3.5388      0.0000   -0.0000    0.0000
   10  0.   11    111  9 14   -0.0379    0.4122    3.1691    3.1989    0.1350      0.0000   -0.0000    0.0000
   11  0.   11    221  9 16    0.4045   -0.2532    1.2183    1.4184    0.5475      0.0000   -0.0000    0.0000
   12  1.   11    213  9 18    0.0205    0.3262    1.9690    2.1631    0.8338      0.0000   -0.0000    0.0000
   13  0.    1   2112  9  0    0.2350   -0.0135    0.8621    1.2967    0.9396      0.0000   -0.0000    0.0000
   14  0.    1     22 10  0    0.0401    0.2112    1.3453    1.3623    0.0000      0.0000   -0.0000    0.0000
   15  0.    1     22 10  0   -0.0780    0.2010    1.8238    1.8365    0.0000      0.0000   -0.0000    0.0000
   16  0.    1     22 11  0    0.2362    0.1565    0.4707    0.5494    0.0000      0.0000   -0.0000    0.0000
   17  0.    1     22 11  0    0.1683   -0.4097    0.7476    0.8690    0.0000      0.0000   -0.0000    0.0000
   18  1.    1    211 12  0   -0.2823   -0.0008    0.3174    0.4471    0.1396      0.0000   -0.0000    0.0000
   19  0.   11    111 12 20    0.3028    0.3269    1.6517    1.7160    0.1350      0.0000   -0.0000    0.0000
   20  0.    1     22 19  0    0.0289    0.0223    0.0448    0.0578    0.0000      0.0000   -0.0000    0.0000
   21  0.    1     22 19  0    0.2739    0.3047    1.6068    1.6582    0.0000      0.0000   -0.0000    0.0000
          17  1.  1.  0  1 0.187   0.279   5.556   1.078   3.065
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.7883    0.3920    3.1151    3.0662   -1.0382      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.7883   -0.3920    7.8849    7.9339    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.6965    0.7813    2.9364    3.1174    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.0918   -0.3893    0.1787    0.8871    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.6965    0.7813    2.9364    3.1174    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.0918   -0.3893    0.1787    0.8871    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.7883    0.3920    3.1151    4.0045    2.3572      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.1755    0.2706    0.7562    0.8339    0.1396      0.0000    0.0000    0.0000
   11 -1.    1   -211  9  0   -0.1362   -0.0367    1.2836    1.2989    0.1396      0.0000    0.0000    0.0000
   12  0.   11   2114  9 14   -0.1804    0.1691    0.7599    1.4169    1.1701      0.0000    0.0000    0.0000
   13  1.    1    211  9  0   -0.2962   -0.0110    0.3155    0.4548    0.1396      0.0000    0.0000    0.0000
   14  0.    1   2112 12  0    0.0160    0.1558    0.6560    1.1566    0.9396      0.0000    0.0000    0.0000
   15  0.   11    111 12 16   -0.1964    0.0133    0.1038    0.2603    0.1350      0.0000    0.0000    0.0000
   16  0.    1     22 15  0   -0.1576   -0.0032    0.0106    0.1580    0.0000      0.0000    0.0000    0.0000
   17  0.    1     22 15  0   -0.0388    0.0165    0.0932    0.1023    0.0000      0.0000    0.0000    0.0000
          24  1.  1.  0  1 0.114   0.899  17.330   2.114   9.889
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.0979    0.4405    9.9884    9.8923   -1.4541      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.0979   -0.4405    1.0116    1.1077    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6   -0.1232    0.7770    9.6179    9.6500    0.0056      0.0000   -0.0000    0.0000
    6  0.   13     21  0  7   -0.1239    0.2073    0.0082    0.2416    0.0000      0.0000   -0.0000    0.0000
    7  0.   13   2101  2  0    0.3450   -0.5437    0.3623    0.9389    0.5793      0.0000   -0.0000    0.0000
    8  1.   12      2  5 11   -0.1232    0.7770    9.6179    9.6500    0.0056      0.0000   -0.0000    0.0000
    9  0.   12     21  6 11   -0.1239    0.2073    0.0082    0.2416    0.0000      0.0000   -0.0000    0.0000
